id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32468,37,blue-collar,married,high.school,unknown,no,yes,telephone,may,fri,367,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32481,30,services,single,high.school,unknown,yes,no,cellular,may,fri,55,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32484,45,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,1954,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32486,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,143,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32488,42,management,divorced,high.school,no,no,no,cellular,may,fri,13,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32490,52,services,married,high.school,no,no,yes,cellular,may,fri,38,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32493,32,technician,single,university.degree,no,no,no,cellular,may,fri,216,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32494,35,entrepreneur,married,university.degree,no,yes,yes,cellular,may,fri,152,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32500,25,admin.,single,high.school,no,no,no,cellular,may,fri,682,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32501,44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,361,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32502,45,technician,single,university.degree,no,no,no,cellular,may,fri,311,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32510,36,admin.,single,university.degree,no,no,no,cellular,may,fri,146,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32513,28,services,married,high.school,no,no,no,cellular,may,fri,1049,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32515,37,blue-collar,married,high.school,no,yes,no,cellular,may,fri,466,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32519,32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,83,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32523,29,admin.,single,high.school,no,no,no,cellular,may,fri,553,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32528,34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,219,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32529,37,unemployed,married,basic.9y,no,yes,yes,cellular,may,fri,129,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32531,36,services,married,high.school,unknown,no,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32534,36,services,married,high.school,unknown,no,no,cellular,may,fri,311,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32535,36,services,married,high.school,unknown,yes,yes,cellular,may,fri,108,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32538,34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,63,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32540,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,177,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32554,53,self-employed,divorced,basic.4y,no,no,no,cellular,may,mon,82,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32559,44,technician,married,professional.course,no,no,no,cellular,may,mon,13,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32562,34,technician,single,professional.course,no,yes,no,cellular,may,mon,240,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32577,30,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,259,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32583,34,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,mon,67,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32584,31,services,single,high.school,no,yes,no,cellular,may,mon,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32586,35,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,249,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32591,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32598,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,210,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32607,29,admin.,divorced,basic.9y,no,no,no,cellular,may,mon,81,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32608,34,admin.,married,high.school,no,yes,yes,cellular,may,mon,528,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32619,26,student,single,high.school,no,yes,no,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32622,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32625,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,165,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32636,49,admin.,divorced,high.school,no,no,no,cellular,may,mon,128,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32640,35,blue-collar,married,unknown,no,yes,no,cellular,may,mon,40,8,10,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32642,31,technician,single,university.degree,no,yes,no,cellular,may,mon,94,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32647,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,12,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32655,52,services,married,high.school,unknown,yes,no,telephone,may,mon,243,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32657,31,admin.,married,high.school,no,yes,yes,cellular,may,mon,12,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32663,45,technician,unknown,basic.6y,no,no,no,cellular,may,mon,197,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32668,34,technician,married,professional.course,no,yes,no,cellular,may,mon,934,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32669,36,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,mon,422,1,12,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32683,39,blue-collar,single,basic.9y,no,yes,yes,cellular,may,mon,75,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32693,30,technician,single,professional.course,no,yes,no,cellular,may,mon,308,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32700,35,technician,married,university.degree,no,yes,no,cellular,may,mon,262,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32702,31,services,single,high.school,no,no,yes,cellular,may,mon,369,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32707,30,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,116,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32711,41,technician,single,professional.course,no,no,no,cellular,may,mon,686,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32713,51,entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,256,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32716,57,technician,married,university.degree,no,no,no,cellular,may,mon,200,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32718,29,technician,single,basic.9y,no,yes,no,cellular,may,mon,170,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32720,50,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,474,1,9,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32725,30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32730,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,666,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32731,31,admin.,married,university.degree,no,yes,no,cellular,may,mon,712,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32737,45,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,mon,190,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32745,26,services,single,high.school,no,yes,no,cellular,may,mon,360,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32747,36,admin.,single,professional.course,no,yes,no,cellular,may,mon,74,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32755,39,blue-collar,married,professional.course,no,no,no,cellular,may,mon,149,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32756,40,admin.,single,high.school,unknown,yes,no,cellular,may,mon,222,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32758,34,technician,married,high.school,no,yes,no,cellular,may,mon,225,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32763,44,admin.,single,professional.course,no,yes,no,cellular,may,mon,105,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32764,35,admin.,single,university.degree,no,yes,no,cellular,may,mon,8,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32779,38,blue-collar,married,professional.course,unknown,no,no,cellular,may,mon,388,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32781,36,technician,single,professional.course,no,yes,no,cellular,may,mon,59,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32785,49,services,married,high.school,no,yes,no,cellular,may,mon,165,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32786,34,unemployed,married,basic.9y,no,no,no,cellular,may,mon,123,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32787,37,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,54,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32791,37,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,327,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32793,31,management,single,university.degree,no,yes,yes,cellular,may,mon,68,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32806,31,technician,single,professional.course,no,yes,yes,cellular,may,mon,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32812,27,student,single,university.degree,unknown,no,no,cellular,may,mon,489,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32822,35,technician,single,professional.course,no,unknown,unknown,cellular,may,mon,146,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32825,39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,313,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32826,39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,333,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32829,27,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,207,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32832,30,management,married,university.degree,no,yes,no,cellular,may,mon,249,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32839,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,400,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32841,30,admin.,married,high.school,no,yes,yes,cellular,may,mon,82,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32847,42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,124,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32848,31,admin.,divorced,university.degree,no,no,no,cellular,may,mon,239,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32849,39,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,158,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32850,36,admin.,married,university.degree,no,no,no,cellular,may,mon,91,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32854,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,175,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32861,55,management,married,university.degree,no,yes,no,cellular,may,mon,90,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32869,30,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32873,57,technician,married,high.school,no,yes,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32884,57,technician,married,high.school,no,no,yes,cellular,may,mon,371,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32888,32,technician,married,professional.course,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32889,53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,145,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32894,40,services,divorced,high.school,no,yes,no,cellular,may,mon,262,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32898,35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,289,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32899,33,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,mon,143,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32905,34,technician,married,basic.9y,no,yes,no,cellular,may,mon,35,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32908,27,unknown,single,high.school,unknown,yes,no,cellular,may,mon,334,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32917,30,technician,single,basic.9y,no,yes,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32923,56,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,161,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32930,28,technician,single,professional.course,no,yes,no,telephone,may,mon,296,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32932,42,admin.,married,university.degree,no,no,no,cellular,may,mon,98,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32935,42,management,married,university.degree,no,yes,no,cellular,may,mon,306,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32939,29,services,divorced,high.school,no,no,no,cellular,may,mon,150,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32942,27,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,153,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32949,34,technician,married,basic.9y,no,no,no,cellular,may,mon,798,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32955,36,entrepreneur,married,high.school,no,yes,yes,cellular,may,mon,102,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32961,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,327,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32962,37,admin.,single,university.degree,no,yes,no,telephone,may,mon,168,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32966,26,student,single,high.school,no,no,no,cellular,may,mon,472,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32978,50,blue-collar,married,unknown,unknown,yes,no,cellular,may,mon,96,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32982,36,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,127,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32984,32,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,184,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32988,39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,1232,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32992,35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,70,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
32996,34,services,married,basic.9y,no,yes,yes,telephone,may,mon,437,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33001,33,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,410,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33005,33,admin.,married,high.school,no,yes,yes,cellular,may,mon,56,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33009,55,self-employed,married,university.degree,unknown,no,no,cellular,may,mon,217,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33013,27,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,74,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33019,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,135,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33023,44,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33024,34,blue-collar,single,university.degree,unknown,yes,no,cellular,may,mon,498,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33026,31,technician,married,university.degree,no,yes,no,cellular,may,mon,50,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33031,41,services,single,high.school,unknown,unknown,unknown,cellular,may,mon,772,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33032,26,services,single,high.school,no,no,no,cellular,may,mon,298,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33042,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,301,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33044,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,86,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33049,47,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,208,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33051,33,services,single,high.school,no,no,no,cellular,may,mon,503,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33055,24,services,single,high.school,no,yes,no,cellular,may,mon,201,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33059,40,technician,married,university.degree,no,no,no,cellular,may,mon,192,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33066,31,technician,single,university.degree,no,yes,no,telephone,may,mon,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
